O,OMP_SCHEDULE,max_n_threads,INSERTION_STRATEGY,MAX_BUFFER_SIZE,n_lists,n_probes,n_results,time_s,s_per_query,vectors_per_s,queries_per_s,time_s_std,s_per_query_std,vectors_per_s_std,queries_per_s_std,size_per_query_mb,mb_per_s,mb_per_s_std,size_mb,mb_per_s_speedup,mb_per_s_speedup_std,mb_per_s_speedup_vanilla,mb_per_s_speedup_vanilla_std
3,dynamic,32,dynamic,100,256,1,10,0.37546,3.7546e-05,2663399.5632024715,26633.995632024715,0.00209799,2.09799e-07,14882.505858422079,148.82505858422078,1.9073486328125,50800.31515507644,283.8612720188537,19073.486328125,0.9945267138976188,0.007988397281484526,14.163452831193736,0.10152620340843412
3,dynamic,32,dynamic,100,256,2,10,0.754428,7.54428e-05,1325507.5368358544,13255.075368358544,0.0134944,1.34944e-06,23709.25907452766,237.0925907452766,3.814697265625,50564.09976333063,904.4364576159538,38146.97265625,0.9867780623200625,0.02279201372425142,13.770035046419276,0.24746526207049319
3,dynamic,32,dynamic,100,256,4,10,1.49285,0.000149285,669859.6644003082,6698.596644003082,0.0402935,4.029350000000001e-06,18080.175762811945,180.80175762811945,7.62939453125,51106.23660280671,1379.4079408883626,76293.9453125,1.6947382523361356,0.04613041348997236,13.661251967712765,0.37050571345300126
3,dynamic,32,dynamic,100,256,8,10,2.87882,0.000287882,347364.54519560095,3473.6454519560098,0.00784357,7.843569999999999e-07,946.4218415044566,9.464218415044565,15.2587890625,53003.623229309225,144.4125124365931,152587.890625,1.7292675471200003,0.00476211348807551,13.892497620552863,0.04252485065193641
3,dynamic,32,dynamic,100,256,16,10,5.68606,0.000568606,175868.70346074435,1758.6870346074434,0.000656781,6.56781e-08,20.314105536637168,0.20314105536637167,30.517578125,53670.86897605723,6.199373027538198,305175.78125,1.0536821630443576,0.001715158573834386,13.804585248836627,0.014229972897350639
3,dynamic,32,dynamic,100,256,32,10,11.7017,0.00117017,85457.66854388679,854.5766854388678,0.403933,4.03933e-05,2949.9279957559856,29.499279957559857,61.03515625,52159.2215233684,1800.4931614721593,610351.5625,0.9548099848739926,0.03341678411296393,13.169197637950042,0.4546878548845356
3,dynamic,32,dynamic,100,256,64,10,29.8953,0.00298953,33450.07409191412,334.50074091914115,6.10052,0.000610052,6825.91731808023,68.2591731808023,122.0703125,40832.6099754811,8332.418601172156,1220703.125,0.7169856131231331,0.14631939796870666,10.15831920067703,2.0729358218843865
3,dynamic,32,dynamic,100,256,128,10,61.8666,0.00618666,16163.810521347545,161.63810521347546,13.7125,0.00137125,3582.648016441476,35.82648016441476,244.140625,39462.42803063365,8746.699258890323,2441406.25,0.7051817943769336,0.1570227017268529,9.756944781190498,2.1625903812767397
3,dynamic,32,dynamic,100,512,1,10,0.19256,1.9256e-05,5193186.53926049,51931.8653926049,0.000383631,3.83631e-08,10346.215959924391,103.46215959924392,0.95367431640625,49526.08622799387,98.66920432972329,9536.7431640625,0.9879985459077689,0.002346587090523049,14.186591192355628,0.02838718501840191
3,dynamic,32,dynamic,100,512,2,10,0.3797,3.797e-05,2633658.151171978,26336.58151171978,0.000439144,4.39144e-08,3045.970964283032,30.459709642830322,1.9073486328125,50233.04273933369,58.09728554311813,19073.486328125,0.9824756386621017,0.001618022102449584,14.14514090071109,0.16887460989816547
3,dynamic,32,dynamic,100,512,4,10,0.740336,7.40336e-05,1350738.043266841,13507.38043266841,0.000307263,3.07263e-08,560.5992730169805,5.605992730169806,3.814697265625,51526.56720225681,21.385165138892386,38146.97265625,1.0158320006051307,0.0013032625098039125,14.160057055174947,0.027279801964188367
3,dynamic,32,dynamic,100,512,8,10,1.45872,0.000145872,685532.5216628277,6855.325216628276,0.00165766,1.65766e-07,779.0253371857539,7.7902533718575375,7.62939453125,52301.980717684,59.43491647230177,76293.9453125,1.0327273225841833,0.00421904513002583,14.061780190852254,0.0264129530130978
3,dynamic,32,dynamic,100,512,16,10,2.8823,0.00028823,346945.14797210565,3469.4514797210563,0.000298349,2.98349e-08,35.91254829557289,0.35912548295572894,15.2587890625,52939.6282916421,5.479819991389906,152587.890625,0.9902785969538218,0.0003411309580304993,13.944003053117305,0.01610895829353696
3,dynamic,32,dynamic,100,512,32,10,5.71638,0.000571638,174935.88599778182,1749.3588599778182,0.00224751,2.24751e-07,68.77956908723257,0.6877956908723257,30.517578125,53386.195678034,20.989858730234552,305175.78125,1.0219771953579013,0.004419898929111613,13.793607142982097,0.02641577091401284
3,dynamic,32,dynamic,100,512,64,10,11.3387,0.00113387,88193.53188637146,881.9353188637145,0.0508062,5.080620000000001e-06,395.17565679710776,3.9517565679710773,61.03515625,53829.05998924039,241.19607958807845,610351.5625,0.9628264263098945,0.005414214336239605,13.639923448014324,0.06145420639547931
3,dynamic,32,dynamic,100,512,128,10,23.7222,0.00237222,42154.60623382317,421.5460623382317,0.241708,2.41708e-05,429.51773290693654,4.295177329069365,122.0703125,51458.25956277242,524.3136388024128,1220703.125,0.9102570587888137,0.009373757443454303,12.85841953950308,0.1311087921754415
3,dynamic,32,dynamic,100,1024,1,10,0.102243,1.02243e-05,9780620.678188238,97806.20678188237,0.000115286,1.15286e-08,11028.321112502656,110.28321112502657,0.476837158203125,46637.63369650001,52.58713299037293,4768.37158203125,0.958205451717966,0.0013287632418962335,13.520045382079948,0.01584267415787793
3,dynamic,32,dynamic,100,1024,2,10,0.197114,1.9711400000000002e-05,5073206.367888632,50732.06367888633,0.00026499,2.6498999999999998e-08,6820.159681335717,68.20159681335717,0.95367431640625,48381.866148840265,65.04211121879308,9536.7431640625,0.979275951987175,0.0043405111161561585,13.62379130858285,0.01840548224893164
3,dynamic,32,dynamic,100,1024,4,10,0.385572,3.8557200000000004e-05,2593549.324121046,25935.49324121046,0.000980907,9.80907e-08,6598.069068489421,65.9806906848942,1.9073486328125,49468.02757494061,125.84818016985741,19073.486328125,0.9657547747243056,0.002460064567834927,13.689635139481082,0.04505997124881989
3,dynamic,32,dynamic,100,1024,8,10,0.753639,7.53639e-05,1326895.2376403026,13268.952376403027,0.000609937,6.09937e-08,1073.886171709019,10.73886171709019,3.814697265625,50617.03634797297,40.96550642810894,38146.97265625,0.9979884268197373,0.0012154002521203293,13.80568150002853,0.02137412640195532
3,dynamic,32,dynamic,100,1024,16,10,1.48743,0.000148743,672300.5452357421,6723.005452357422,0.000459779,4.59779e-08,207.81460128405658,2.0781460128405658,7.62939453125,51292.46103177965,15.854995825504805,76293.9453125,0.9997310797819057,0.0005748496699317534,13.65301224259293,0.01736701709044198
3,dynamic,32,dynamic,100,1024,32,10,2.88832,0.00028883200000000004,346222.02526035893,3462.2202526035894,0.0133338,1.3333799999999999e-06,1598.3184828608235,15.983184828608234,15.2587890625,52829.28852239364,243.88404584668325,152587.890625,1.0084685907378685,0.004726610360108684,13.78728811212054,0.06445179038502401
3,dynamic,32,dynamic,100,1024,64,10,5.82569,0.000582569,171653.48653979186,1716.5348653979186,0.0266412,2.66412e-06,784.9808118186693,7.849808118186692,30.517578125,52384.48685906734,239.55713251302163,305175.78125,0.9783562118821978,0.006483867849495359,13.408300132688147,0.061558991342931565
3,dynamic,32,dynamic,100,1024,128,10,11.3707,0.00113707,87945.33318089476,879.4533318089476,0.139016,1.3901600000000001e-05,1075.2027964395568,10.752027964395568,61.03515625,53677.57152154221,656.2517068112529,610351.5625,0.9755863755089836,0.012402257936124832,13.536809519202864,0.16553647480248934
3,dynamic,32,dynamic,100,2048,1,10,0.0562158,5.62158e-06,17788593.2424692,177885.93242469197,0.000661486,6.61486e-08,209316.69369799912,2093.1669369799915,0.2384185791015625,42411.31125085163,499.0498869371393,2384.185791015625,0.9445084833801173,0.01114035288817265,12.818993948320578,0.2241227116954774
3,dynamic,32,dynamic,100,2048,2,10,0.107212,1.07212e-05,9327314.106629854,93273.14106629854,9.55893e-05,9.55893e-09,8316.153288184842,83.1615328818484,0.476837158203125,44476.099522733,39.65450901119633,4768.37158203125,0.9723258590456293,0.001002294761774948,13.295899712718727,0.2667122962355501
3,dynamic,32,dynamic,100,2048,4,10,0.208963,2.0896300000000002e-05,4785536.195403013,47855.36195403014,0.000916341,9.16341e-08,20985.452079228347,209.85452079228347,0.95367431640625,45638.429597883354,200.13286666134212,9536.7431640625,0.983566468704986,0.004442772065034382,13.065327354603447,0.143981610482872
3,dynamic,32,dynamic,100,2048,8,10,0.402535,4.02535e-05,2484256.0274261865,24842.56027426187,0.000400593,4.00593e-08,2472.2709200311488,24.722709200311492,1.9073486328125,47383.4233746755,47.154825592635135,19073.486328125,1.008615399903114,0.0016513887408795111,13.237060131417145,0.08208790057371626
3,dynamic,32,dynamic,100,2048,16,10,0.802001,8.020009999999999e-05,1246881.2383026953,12468.812383026954,0.000201625,2.01625e-08,313.46897282270345,3.1346897282270345,3.814697265625,47564.744503124064,11.957892334850444,38146.97265625,0.982204510966944,0.00488136816796203,12.991006245628121,0.03173988507600225
3,dynamic,32,dynamic,100,2048,32,10,1.56806,0.000156806,637730.6990803924,6377.306990803923,0.00126829,1.26829e-07,515.8141068177689,5.158141068177689,7.62939453125,48654.99107974185,39.35349325697089,76293.9453125,1.002314962437662,0.0010331460984692319,12.996887874188488,0.01567675223478626
3,dynamic,32,dynamic,100,2048,64,10,3.03198,0.00030319799999999997,329817.47900711745,3298.174790071175,0.0114166,1.14166e-06,1241.8928326811713,12.418928326811713,15.2587890625,50326.15341295127,189.49780772112598,152587.890625,1.015204585782228,0.004068886339589787,13.138708038971233,0.05065755323821617
3,dynamic,32,dynamic,100,2048,128,10,6.17675,0.000617675,161897.43797304409,1618.9743797304407,0.0164185,1.64185e-06,430.34169836247605,4.303416983624761,30.517578125,49407.17711579714,131.32986400222046,305175.78125,0.9553454486582749,0.004551587727579443,12.680114947180959,0.0338943583262846
3,dynamic,32,dynamic,100,4096,1,10,0.0306298,3.06298e-06,32647944.15895631,326479.4415895631,1.12056e-05,1.12056e-09,11943.917461674608,119.43917461674607,0.11920928955078125,38919.3822848276,14.238259150594004,1192.0928955078125,0.9109494675120308,0.0005575429699733941,12.239583673416085,0.007688753163479991
3,dynamic,32,dynamic,100,4096,2,10,0.0572821,5.72821e-06,17457460.5330461,174574.605330461,3.55072e-05,3.55072e-09,10821.2782464151,108.212782464151,0.2384185791015625,41621.82935010457,25.799937835729363,2384.185791015625,0.9456828572974804,0.0010149319474696903,12.623821403195763,0.012653977590580895
3,dynamic,32,dynamic,100,4096,4,10,0.109519,1.0951900000000001e-05,9130835.745395776,91308.35745395775,0.000263405,2.6340499999999997e-08,21960.644176042275,219.60644176042277,0.476837158203125,43539.217688540346,104.71651161214005,4768.37158203125,0.9674668322391549,0.0058271176114025,12.835672349090114,0.03101251783101633
3,dynamic,32,dynamic,100,4096,8,10,0.213419,2.13419e-05,4685618.431348662,46856.184313486614,8.42269e-05,8.422689999999999e-09,1849.203281129424,18.49203281129424,0.95367431640625,44685.539544569605,17.635376750272982,9536.7431640625,0.983038061278518,0.0009763928359136798,12.847778314020777,0.015398324757124266
3,dynamic,32,dynamic,100,4096,16,10,0.416424,4.16424e-05,2401398.574529806,24013.98574529806,0.000450564,4.50564e-08,2598.27422851336,25.982742285133597,1.9073486328125,45803.04287967312,49.558147974269104,19073.486328125,0.9777414366126832,0.0019509159206850216,13.02348087526175,0.15582354432818887
3,dynamic,32,dynamic,100,4096,32,10,0.81143,8.114299999999999e-05,1232392.196492612,12323.921964926118,0.00166841,1.66841e-07,2533.965301443425,25.33965301443425,3.814697265625,47012.03142137954,96.66310506604863,38146.97265625,0.996509865299533,0.0022249014328733704,12.919783591930296,0.030343766715918652
3,dynamic,32,dynamic,100,4096,64,10,1.5933,0.00015932999999999998,627628.1930584322,6276.281930584322,0.000616235,6.16235e-08,242.74553414257392,2.427455341425739,7.62939453125,47884.23103778322,18.520014506727133,76293.9453125,0.9963534801983305,0.00043333654903939976,12.865687566685496,0.017799085704802462
3,dynamic,32,dynamic,100,4096,128,10,3.09413,0.000309413,323192.62603704433,3231.9262603704437,0.00298725,2.98725e-07,312.0286387867222,3.1202863878672216,15.2587890625,49315.28107254705,47.611791807056,152587.890625,1.005630015545565,0.001204589708249205,12.966391198818407,0.015704106554205313
